name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
0663.jpg,531.21234,516.75531,271.29620,525.24231,267.75650,450.16260,531.95862,446.12457
0664.jpg,458.02698,536.29547,249.78726,552.02002,243.22585,495.71790,455.76266,486.85007
0665.jpg,472.30792,592.23511,286.37222,574.40344,278.74747,523.11121,472.33838,539.82935
0666.jpg,435.66898,523.18085,209.69572,544.02246,207.59732,478.31689,440.55408,458.80878
0667.jpg,410.92920,648.25024,246.08751,661.96008,243.16089,613.19513,414.72900,599.09338
0668.jpg,491.30112,472.17145,283.17026,478.01938,279.84784,418.98526,495.69626,412.93765
0669.jpg,484.26340,583.22504,303.48547,579.91968,297.55359,528.24182,486.15411,532.15869
0670.jpg,531.72375,664.20227,277.31277,654.06732,270.50455,586.08545,534.26373,593.17249
0671.jpg,484.63342,649.51001,247.24727,538.17834,237.69354,452.79752,478.20245,573.65155
0672.jpg,501.16449,530.43579,179.75536,574.84882,183.61383,470.59689,509.48843,436.58997
0673.jpg,500.04874,596.14905,177.87799,535.52753,163.77744,453.50046,492.75668,516.66339
0674.jpg,427.23251,624.38177,269.43683,559.30389,262.77759,501.90942,426.64484,570.90137
0675.jpg,414.35995,602.33032,218.78117,619.45319,214.97778,559.85010,422.04431,545.09821
0676.jpg,577.99323,449.49713,387.61646,452.34760,387.33218,402.21146,579.30872,399.34015
0677.jpg,515.83032,577.57336,274.72034,555.33936,263.81555,492.54324,508.08929,516.44000
0678.jpg,539.67413,452.84277,193.31737,451.00955,192.89630,349.13580,541.37671,351.17804
0679.jpg,368.67389,512.63184,136.64285,533.23126,130.13135,465.44379,368.32870,453.95767
0680.jpg,545.45459,562.07709,297.61200,495.87845,285.78967,422.90292,536.44659,483.55554
0681.jpg,528.09857,525.61566,296.68930,521.22394,295.86755,447.03937,531.99365,454.58502
0682.jpg,510.62247,510.06339,308.28476,517.93353,306.41483,457.49991,510.88220,453.90961
0683.jpg,480.21332,535.78217,251.51682,542.85651,244.78026,481.26172,476.14029,479.32861
0684.jpg,510.20984,532.51941,252.75816,533.21899,245.21758,463.12207,507.77625,465.89606
0685.jpg,480.12802,516.78223,284.38199,470.22955,277.81357,409.36282,480.31885,454.80844
0686.jpg,507.70132,403.60547,190.10480,412.96512,193.98901,317.69922,503.80322,309.13965
0687.jpg,458.35287,684.00800,282.51569,721.26477,287.57874,655.87012,485.41086,627.21326
0688.jpg,434.45251,563.74744,226.83905,567.16992,220.39494,508.58286,432.59320,508.09201
0689.jpg,556.98108,617.12085,156.63371,605.47839,144.80023,521.76624,552.64655,527.55060
0690.jpg,424.57730,536.03613,285.47354,533.28802,282.27170,490.18793,428.07855,491.99380
0691.jpg,509.77524,575.02594,182.53947,569.48468,170.54462,491.51050,508.35449,500.43393
0692.jpg,518.51495,568.86682,177.17892,581.24713,174.34486,486.46124,523.78351,477.07254
0693.jpg,435.62375,687.53534,170.68495,616.51239,156.11667,536.27277,438.17352,620.08215
0694.jpg,407.67960,552.67249,219.31119,554.56500,212.07755,501.18799,404.15173,502.00357
0695.jpg,549.69550,672.74890,347.49338,608.75531,337.36566,542.33173,540.58905,613.83087
0696.jpg,523.04541,577.08307,125.95983,547.62262,111.96146,450.11905,516.48425,480.74112
0697.jpg,435.24664,509.17899,248.91893,484.54797,240.59108,426.83008,437.06772,453.18478
0698.jpg,501.43817,542.31140,250.51991,541.84808,241.46718,478.08585,492.80740,480.15302
0699.jpg,492.94049,562.38080,255.43938,511.24185,244.44469,439.03903,484.98584,494.86331
0700.jpg,563.52917,517.53546,329.01947,572.82910,329.48428,495.16031,572.26648,449.30978
0701.jpg,452.64728,610.79559,177.80092,598.19830,166.74545,529.07214,450.39499,544.33478
0702.jpg,404.74939,530.10590,286.93863,533.21899,285.94095,497.69305,409.37708,493.75330
0703.jpg,416.26154,548.19647,219.26295,575.70502,219.62018,513.82007,424.53973,488.47568
0704.jpg,473.38058,575.42383,339.91296,575.95734,332.74292,535.88318,475.24847,537.24561
0705.jpg,541.96246,517.21771,328.27695,514.58624,324.00348,454.49466,539.77716,455.38474
0706.jpg,572.99792,564.98181,196.37041,537.47772,185.23288,455.45187,562.79242,476.79117
0707.jpg,411.62030,555.46832,267.56796,560.31726,266.14471,517.48608,410.26016,512.57391
0708.jpg,406.82132,481.18048,210.88437,463.93250,201.23373,402.39743,405.01520,420.96350
0709.jpg,476.73367,540.20410,311.70645,543.54303,307.92163,494.50473,477.63599,492.88925
0710.jpg,481.53195,587.55017,287.35260,594.28516,278.83200,544.21259,477.89029,536.41071
0711.jpg,449.56897,441.43167,344.44037,446.57870,344.16983,412.26273,452.53168,405.61804
0712.jpg,468.81534,573.38599,256.72842,557.68756,246.58128,501.44702,464.86514,520.09485
0713.jpg,500.93866,563.90845,280.90591,553.84772,270.57089,493.44095,499.62692,508.13339
0714.jpg,635.37311,440.62402,421.19110,452.19858,419.98822,397.93121,637.73370,383.32028
0715.jpg,348.19574,377.17841,179.28360,384.18527,180.17703,324.15485,346.39468,324.30450
0716.jpg,512.36047,411.05640,320.62238,417.02042,319.56351,356.84464,516.60535,351.68481
0717.jpg,324.10654,616.25824,140.61386,663.79199,145.13663,614.34363,335.59518,555.05353
0718.jpg,605.08771,586.18903,130.12143,595.39722,116.85408,491.77750,600.26758,484.54456
0719.jpg,428.11172,505.11353,232.65543,512.53748,227.53320,450.89511,429.53619,447.24881
0720.jpg,410.13376,528.03687,303.97647,527.73529,301.77158,491.11084,416.19049,492.55444
0721.jpg,362.95044,533.73486,193.63615,529.69019,188.32944,473.87152,364.84769,485.58838
0722.jpg,421.68661,614.75897,207.94240,607.86810,197.43236,550.76648,421.09201,559.29980
0723.jpg,460.83884,499.28357,260.74890,492.88586,255.05162,435.39951,462.22705,444.45554
0724.jpg,392.41339,585.92328,211.34882,574.97809,204.98100,519.98401,389.99606,534.11420
0725.jpg,442.81287,538.44470,266.66409,585.91925,271.37833,525.62128,452.54144,479.30545
0726.jpg,563.79547,412.07535,316.36191,427.94534,318.04767,345.06952,569.70447,339.63840
0727.jpg,441.69489,575.99457,249.96220,586.27954,241.11754,539.29852,440.34177,527.23370
0728.jpg,522.88934,520.80267,183.10565,532.60352,175.81880,446.40881,520.93488,437.85373
0729.jpg,467.94641,598.91095,211.96643,613.13947,206.33908,543.79016,468.24182,531.83679
0730.jpg,503.78824,504.35803,314.47589,511.64554,312.64398,458.12955,504.83643,450.15302
0731.jpg,552.24152,363.66779,322.73993,377.96945,325.98529,306.67764,555.89270,299.03397
0732.jpg,446.02942,556.36462,289.05930,563.50555,285.48483,516.59344,452.52969,509.56241
0733.jpg,557.64941,543.48004,206.70883,582.59094,204.45224,496.58554,556.97528,457.64380
0734.jpg,514.82416,396.40677,281.64478,470.20428,289.43881,394.63757,522.58575,329.67572
0735.jpg,439.38782,584.01184,313.26224,587.04199,308.83109,547.02399,446.81323,545.68903
0736.jpg,381.38416,507.18039,213.69838,513.78137,208.60945,462.65497,381.50656,459.74799
0737.jpg,462.23282,565.73370,221.44629,619.60242,222.12949,549.21265,467.49319,494.69348
0738.jpg,365.02573,481.65256,130.04980,487.62131,124.71408,417.88562,358.32278,414.71173
0739.jpg,380.69128,368.98285,222.44849,379.57462,219.93001,326.50342,377.38504,321.54047
0740.jpg,346.38446,505.23016,188.03064,527.53235,187.63007,471.24866,352.69534,459.32974
0741.jpg,467.14261,615.79584,316.48471,546.73334,313.88153,484.84308,467.69910,559.09900
0742.jpg,505.54602,619.41614,230.64160,624.80200,223.34572,550.39777,502.38492,547.19360
0743.jpg,422.34766,548.17987,218.83401,529.12091,209.42851,469.53796,415.47867,490.98419
0744.jpg,459.85568,380.94131,208.97908,367.87018,207.83665,289.37625,455.70331,301.75711
0745.jpg,492.94986,592.75513,169.17628,558.09589,153.77658,483.13303,485.48016,521.14563
0746.jpg,504.98581,575.08173,315.31308,561.81262,309.20499,506.86337,501.57520,519.09534
0747.jpg,379.01553,587.01367,278.71552,593.43042,277.66345,559.89630,389.85394,550.93976
0748.jpg,481.25565,493.52954,225.06094,503.65054,222.01077,434.82330,477.28580,425.73108
0749.jpg,515.31061,570.42975,258.58560,578.83063,252.86842,514.56604,515.01007,505.65265
0750.jpg,433.30414,584.98511,205.96317,600.64893,198.28410,541.80359,434.66412,527.55341
0751.jpg,465.46359,499.15417,245.39526,504.63074,243.52908,442.42731,464.66275,436.56509
0752.jpg,459.29993,557.38184,209.24223,499.48593,199.13785,425.69293,454.67978,485.17877
0753.jpg,438.63806,518.67981,202.58658,529.91223,201.97980,449.29346,443.20663,443.66113
0754.jpg,384.02625,402.37540,245.47307,407.91974,243.68553,356.81204,383.85638,353.60458
0755.jpg,492.23676,539.82611,209.45859,543.38422,203.09579,469.10559,491.98218,469.80057
0756.jpg,468.00787,552.33954,247.33617,558.03992,242.73422,488.89554,471.82825,491.35226
0757.jpg,455.61496,540.67548,232.35440,543.21167,224.95425,483.01892,457.76801,483.02017
0758.jpg,380.32651,425.37396,190.44875,428.57825,189.50006,365.47040,381.00140,361.06409
0759.jpg,451.42441,568.32629,183.73743,608.82147,184.48019,528.78674,458.68152,488.30368
0760.jpg,382.25922,691.06433,158.78610,617.29224,143.42267,533.48669,391.84335,633.52319
0761.jpg,444.98050,594.04443,236.34012,591.38397,230.22185,531.21613,450.33368,535.42792
0762.jpg,443.69958,464.24438,142.41531,493.92969,136.38008,402.02100,445.46906,381.65833
0763.jpg,419.69412,449.02774,209.52708,413.24857,200.90610,344.84491,412.14542,378.56433
0764.jpg,396.82758,530.75671,178.17386,544.29071,172.83412,473.87152,403.69568,468.17935
0765.jpg,302.77960,503.91965,138.29871,508.43298,141.21184,463.02597,305.56171,460.72296
0766.jpg,533.27240,597.81091,226.96112,602.40643,214.11942,534.70953,525.53235,526.53723
0767.jpg,434.70975,510.56567,200.83952,534.90894,198.77971,467.10571,436.64612,447.24796
0768.jpg,453.72757,550.74786,229.32643,552.03180,224.49295,490.45242,453.07028,491.15897
0769.jpg,471.64340,541.85413,266.45599,550.82080,259.89044,494.32730,470.75974,490.01801
0770.jpg,527.96765,578.58051,209.28860,558.58960,197.69078,481.75687,527.55652,504.46869
0771.jpg,364.48535,586.78668,186.36884,592.29376,185.48285,537.45776,372.45468,529.95068
0772.jpg,479.50656,549.30194,276.76614,553.23364,268.80484,497.25449,478.11072,496.67993
0773.jpg,316.16263,582.81592,140.35370,572.70679,141.35991,515.52271,322.13739,530.56793
0774.jpg,447.61261,478.44257,224.13513,404.42920,215.04478,331.90573,438.81674,403.18784
0775.jpg,434.19720,549.84326,200.58052,549.09827,192.88857,484.90387,433.48694,488.32880
0776.jpg,469.47717,583.15369,263.92136,588.04022,258.37527,530.93048,469.47540,527.31549
0777.jpg,452.07315,516.09302,227.09317,524.41779,220.25049,461.02792,454.69019,458.02777
0778.jpg,379.97549,647.68329,166.68353,638.03052,160.46133,572.75812,388.34851,584.85120
0779.jpg,482.51379,576.33246,240.84238,581.92078,232.39230,520.45410,479.15305,516.01355
0780.jpg,434.65433,454.13596,314.49463,457.29163,309.22305,415.14081,435.67426,417.61185
0781.jpg,469.73798,563.43872,261.99759,563.52435,255.16385,502.63266,471.28604,506.25034
0782.jpg,546.87030,489.45837,197.29665,522.74847,196.68777,421.16843,547.30157,394.20709
0783.jpg,475.61212,553.63354,229.63458,565.98907,226.43211,497.27557,478.70367,483.58072
0784.jpg,448.52621,499.59183,269.99326,497.94693,267.53317,439.79965,450.82812,444.59485
0785.jpg,486.08215,501.72086,225.96509,513.40930,222.99229,440.92743,479.94427,432.71573
0786.jpg,407.49380,531.94885,281.18436,554.08234,282.26700,513.02478,415.72211,491.05814
0787.jpg,408.39960,675.87317,231.21762,654.91992,223.44232,597.79688,413.86276,623.07391
0788.jpg,418.43420,553.94635,174.28374,485.96677,166.41338,414.31793,418.29581,476.40121
0789.jpg,492.17422,528.77246,248.96790,536.03455,244.78262,467.39944,494.32040,463.73361
0790.jpg,467.30185,582.98834,102.41587,581.39288,94.98264,478.40665,475.95255,485.11551
0791.jpg,455.02521,602.24713,279.94675,545.34344,271.82758,486.23575,452.62967,546.59485
0792.jpg,501.30881,621.41010,159.44583,585.76312,144.34497,509.81689,494.46558,544.78864
0793.jpg,472.92053,576.83337,207.01836,589.31702,199.88805,522.06592,473.67776,511.74182
0794.jpg,485.40576,551.82434,293.25116,546.67139,283.48438,488.16928,490.65894,500.88217
0795.jpg,595.29755,446.36874,396.52444,454.84683,408.26624,401.22931,600.49353,386.96399
0796.jpg,551.48022,552.53064,342.28497,554.05585,337.98163,488.82166,553.75439,492.84418
0797.jpg,475.74835,614.85236,249.52754,509.46295,237.09079,430.18503,468.57617,543.07745
0798.jpg,476.02478,555.65686,207.46465,555.72748,201.50087,485.67719,477.21881,489.82925
0799.jpg,480.21344,516.59991,278.52197,510.07227,270.89157,456.23083,476.27032,464.32114
0800.jpg,502.83533,567.17950,261.74811,578.03656,254.61343,513.66150,502.61234,505.66177
0801.jpg,463.19110,557.83875,246.70438,579.69641,248.23883,504.46964,470.05933,488.06763
0802.jpg,311.43152,462.24716,153.21461,467.36551,158.32405,415.55124,305.72919,417.99976
0803.jpg,385.25925,544.91779,254.62692,551.32135,251.57652,513.05060,387.45929,507.40704
0804.jpg,490.62610,693.96381,260.46185,655.99402,253.43527,591.78674,489.04956,627.25134
0805.jpg,506.03516,580.00330,261.47189,588.16412,257.69028,516.06476,506.89038,512.73206
0806.jpg,474.50650,552.96051,245.08598,557.91260,241.54573,490.81277,476.33130,490.29877
0807.jpg,547.83740,582.17090,131.21591,574.94257,119.93279,483.18729,543.92737,489.68314
0808.jpg,457.57367,584.36902,243.34224,604.55695,239.10028,539.85577,462.84311,521.86713
0809.jpg,625.38379,598.05981,301.10583,619.82214,293.13458,532.35297,627.94604,510.68048
0810.jpg,423.50742,576.86670,209.00780,545.30005,199.65791,483.49417,419.13849,517.60364
0811.jpg,451.69962,559.92078,202.31999,564.57562,193.48012,501.90353,448.52908,501.87704
0812.jpg,582.07434,448.34204,382.14270,457.37216,385.42068,397.77728,585.23773,386.59024
0813.jpg,483.35013,542.50018,296.30847,542.82355,290.50284,489.96182,484.37314,490.36523
0814.jpg,505.40039,529.80298,287.43982,538.29999,283.16830,476.77444,507.37766,470.61493
0815.jpg,431.42911,523.86597,302.48798,532.87372,299.39258,491.98196,434.33325,481.19278
0816.jpg,482.90466,570.50195,245.30608,576.27496,240.42644,506.83719,484.02942,507.49646
0817.jpg,483.48672,411.13483,286.99536,426.54614,285.14273,360.70233,490.92245,353.61188
0818.jpg,491.59995,595.21570,348.03397,583.62769,341.85565,532.57764,491.95984,548.23895
0819.jpg,485.43585,559.92853,317.32199,537.98621,307.26819,490.31955,481.50656,514.07635
0820.jpg,480.90948,539.99274,293.40952,551.39539,287.09384,500.30051,480.31061,492.86499
0821.jpg,454.66489,564.77893,278.37653,580.14166,277.07254,525.55530,457.36761,510.42801
0822.jpg,411.79703,613.96082,269.66370,615.69128,267.43390,572.88416,420.67615,570.74268
0823.jpg,440.44922,446.91266,195.36082,433.45010,189.25462,364.90039,436.97824,373.98624
0824.jpg,405.20914,457.06464,203.27174,426.69653,195.50038,365.61847,398.38971,389.25778
0825.jpg,428.12158,589.04236,287.03275,593.35370,283.44815,550.01740,432.46310,547.22668
0826.jpg,494.32791,523.04340,234.22050,512.87457,226.40022,444.66928,487.69812,457.13116
0827.jpg,623.57172,485.72153,333.15106,484.83063,322.19540,410.78876,624.47015,413.13229
0828.jpg,537.18915,582.87323,319.52811,561.86963,310.92889,503.98782,532.96118,522.39148
0829.jpg,531.90057,539.38422,269.80212,564.71960,267.42798,492.04636,536.48114,471.56610
0830.jpg,486.02893,633.13110,236.05804,634.70178,228.28685,573.51050,483.08551,571.55548
0831.jpg,483.83640,545.78333,214.36084,547.65491,209.30113,473.50555,481.80011,475.35547
0832.jpg,407.52750,539.15631,146.98685,545.02148,142.44427,466.12512,411.19775,463.66074
0833.jpg,499.06503,549.19165,268.41476,555.21606,267.86609,483.10764,501.64481,480.50296
0834.jpg,459.41327,706.98914,213.19592,680.30750,201.24779,605.04468,459.12332,645.45306
0835.jpg,470.17273,550.50421,295.27902,557.22705,288.92929,508.78149,470.87183,505.36444
0836.jpg,554.03345,606.88922,225.27678,583.75629,213.04565,506.23230,549.07959,532.19781
0837.jpg,474.30179,480.04422,280.30273,493.55606,279.38071,437.24814,473.53375,426.71973
0838.jpg,581.31940,470.36301,221.99049,478.58423,218.11691,373.91748,583.86420,371.79227
0839.jpg,545.46228,473.17953,332.98257,457.33658,329.11386,392.44379,540.99896,409.11804
0840.jpg,469.35168,520.28955,283.63791,530.85852,281.15198,475.03906,470.99286,468.75681
0841.jpg,387.49118,508.24295,264.05286,516.33197,261.13870,477.87164,389.74158,472.84814
0842.jpg,477.28033,585.32208,291.99384,514.24756,284.56586,445.67459,474.32047,521.63171
0843.jpg,503.55887,538.00940,274.61035,546.49170,271.85101,476.59958,507.74036,472.90686
0844.jpg,480.75583,388.72876,248.47270,396.95447,249.93204,325.60211,481.44003,318.23267
0845.jpg,546.60797,599.00568,184.80409,595.56555,177.41206,505.59012,545.26910,508.39752
0846.jpg,330.97559,524.60449,226.82272,539.93341,227.99969,508.12375,334.37103,500.03336
0847.jpg,356.88855,580.42725,132.11206,562.76196,124.12469,498.57437,354.10269,520.90820
0848.jpg,533.45776,513.64697,205.26109,490.00339,193.45404,403.87396,528.62787,432.73676
0849.jpg,486.13943,561.19879,257.05228,556.47644,249.19232,494.12732,485.30344,504.73663
0850.jpg,432.22424,522.89001,218.07228,506.45532,207.56163,440.47699,427.97482,463.96954
0851.jpg,526.65979,562.00421,182.39449,521.85992,169.58090,438.75427,520.47455,478.85623
0852.jpg,528.41815,496.45187,211.54608,495.74637,203.44582,410.65512,525.86993,415.58118
0853.jpg,376.15521,446.42334,179.26645,413.23047,171.61940,349.04352,376.47540,386.06189
0854.jpg,483.26245,586.53455,251.71172,599.61700,248.15717,532.93848,482.97159,519.63049
0855.jpg,585.71503,472.30273,333.33771,471.53561,328.18170,407.41721,584.08423,406.45828
0856.jpg,310.67612,444.59955,136.61168,460.11002,139.29764,400.76245,314.67160,393.63428
0857.jpg,459.41171,447.75900,294.82181,400.02460,287.38837,337.90173,459.08545,388.51480
0858.jpg,476.30377,622.38922,252.87073,619.86505,245.70880,555.39288,477.67606,563.12958
0859.jpg,534.64185,549.43286,295.96890,532.47845,288.58975,467.14365,533.04907,482.27661
0860.jpg,415.12683,626.96484,103.63853,638.58783,97.23653,551.58850,423.32285,536.35504
0861.jpg,438.38309,457.02261,90.92167,476.16333,85.66980,364.78610,440.90814,358.03815
0862.jpg,435.50906,538.09680,256.87802,556.13641,254.87183,501.38486,439.00952,486.40427
0863.jpg,462.89954,560.54480,285.91602,556.09912,277.59100,508.46158,458.80197,513.62207
0864.jpg,596.54993,594.80762,107.14617,562.88269,94.15607,448.63904,589.32288,482.16364
0865.jpg,495.11041,577.98157,140.99242,594.02814,132.18950,506.32520,498.90170,493.44632
0866.jpg,438.73257,439.60693,295.22653,444.11774,292.99277,390.57071,442.58643,396.31238
0867.jpg,553.76306,515.62354,270.52527,520.61523,262.40564,445.69122,552.30737,446.00278
0868.jpg,519.22687,600.44879,323.97482,568.27917,315.19547,508.78009,517.89362,541.98462
0869.jpg,454.00909,585.14233,252.91811,542.64642,241.37555,483.45547,445.69009,526.58502
0870.jpg,362.56976,541.46167,175.47041,538.85248,171.67970,479.68567,366.31589,487.86816
0871.jpg,474.98837,577.76794,197.50401,583.34729,191.25046,511.92599,474.32166,507.55872
0872.jpg,470.18951,436.85309,329.62875,440.45715,328.97720,397.52625,472.63904,393.69324
0873.jpg,544.88666,565.22150,221.02592,522.90265,207.00043,444.15231,539.56433,485.62949
0874.jpg,353.27289,513.27734,184.91029,531.88904,179.76294,480.05505,353.46042,469.61282
0875.jpg,451.76752,659.40240,244.44568,627.83527,236.22276,563.25763,446.74924,600.22803
0876.jpg,400.96042,587.41394,211.33505,602.74530,208.22334,547.52893,404.33215,530.17004
0877.jpg,520.76105,536.76233,310.26572,545.13629,303.46173,485.87183,519.11041,479.44839
0878.jpg,476.42401,584.72089,180.53911,595.57233,175.35225,514.28571,479.50653,504.42151
0879.jpg,516.33002,364.31235,364.04395,378.76096,367.27878,332.74591,518.07788,318.29041
0880.jpg,381.21310,530.74640,116.51312,564.34033,110.83562,488.79172,386.58966,459.21188
0881.jpg,299.25418,605.95410,87.35316,606.35779,85.07194,557.28430,305.76523,551.15179
0882.jpg,466.02081,576.78009,185.37988,590.07910,185.65480,499.46808,473.52786,491.38223
0883.jpg,331.50488,560.24310,82.83658,576.31970,78.45665,494.31985,339.36078,491.30325
0884.jpg,530.08490,597.21924,286.22171,585.59271,277.86597,517.82922,529.60309,529.49072
0885.jpg,544.61548,611.42719,214.75325,632.47137,205.97818,549.27911,544.73315,530.97577
0886.jpg,496.25665,532.85864,261.07178,546.21191,253.41212,485.72778,490.48322,473.34958
0887.jpg,422.85880,550.40271,191.81523,556.92529,182.86426,496.85791,419.21951,494.12808
0888.jpg,458.09717,579.90961,258.37671,585.05414,252.17319,529.08521,458.86398,524.25659
0889.jpg,515.49615,515.69513,240.31535,538.46320,241.47083,456.08426,518.42615,435.54443
0890.jpg,463.47461,537.87811,275.04218,547.39954,266.61371,495.75668,461.15652,492.67810
0891.jpg,508.91714,561.22626,157.77362,588.02026,150.93898,498.71436,512.11688,474.36377
0892.jpg,477.13550,448.34253,292.64493,461.59555,293.63397,400.75635,476.57220,390.78958
0893.jpg,298.97189,576.49634,140.37210,579.75714,143.23808,551.44952,303.85666,534.59558
0894.jpg,443.01599,422.87555,297.63672,444.68643,296.46243,398.50620,450.75281,379.84573
0895.jpg,502.75171,552.63562,175.52393,564.44080,171.52019,471.90897,507.82126,464.15594
0896.jpg,386.36453,475.27658,227.48795,487.32391,223.39145,436.33368,392.96933,426.82782
0897.jpg,449.61392,555.89667,224.27808,563.19897,223.48642,495.67871,449.78305,492.96057
0898.jpg,513.93127,532.87079,337.97141,541.29987,335.17542,487.56726,514.91272,479.95557
0899.jpg,475.95395,593.26569,198.08755,617.30951,191.28915,549.29871,480.91595,524.12604
0900.jpg,446.40811,586.06097,148.29828,613.37146,144.11017,527.35809,449.63556,500.54990
0901.jpg,480.16205,562.68701,158.81509,572.32074,151.90050,486.94962,482.32156,484.37878
0902.jpg,581.60260,585.59161,182.01569,540.17096,168.55914,446.83685,575.16815,492.48260
0903.jpg,423.93790,568.08875,281.32016,565.31293,275.99829,522.26929,427.34204,525.89893
0904.jpg,568.50006,511.22153,331.76706,526.17963,331.06247,456.46960,570.04608,444.16391
0905.jpg,497.46854,451.40179,300.06036,414.93372,297.58432,344.85834,495.08206,381.03949
0906.jpg,500.64886,569.95087,256.25732,569.86810,249.27687,502.00085,504.08899,507.88193
0907.jpg,501.49768,515.22034,332.62967,526.24670,331.27811,476.31506,505.43713,465.80249
0908.jpg,546.65924,544.04297,195.20380,568.68530,194.64331,472.36896,548.08325,449.17081
0909.jpg,516.73157,429.46872,298.40915,430.29584,294.46500,368.01520,519.09540,365.86218
0910.jpg,489.18073,539.52423,290.71515,545.30920,283.72833,488.57605,488.58810,488.58115
0911.jpg,425.38968,507.41461,182.73622,509.63983,175.57651,439.42191,424.90640,437.32852
0912.jpg,438.79068,545.86969,184.31651,557.25781,182.75439,477.88934,443.06436,471.00970
0913.jpg,549.62250,539.09766,309.75958,537.29407,303.46478,470.14236,550.56818,473.48264
0914.jpg,321.20746,537.68134,104.21732,576.95551,102.88623,509.63757,329.39175,480.48679
0915.jpg,545.19562,604.29236,242.08411,586.57440,228.41055,514.90704,540.86426,530.34283
0916.jpg,491.77570,597.82220,188.24937,604.91650,179.65250,534.41833,492.90869,525.90686
0917.jpg,384.50467,459.23822,215.95999,486.30963,214.01605,431.70129,390.44937,405.75131
0918.jpg,505.77618,556.99475,291.41098,555.60706,285.54880,498.41501,505.21530,497.98526
0919.jpg,498.05386,563.39166,226.81664,554.80585,216.90198,488.88397,496.72592,500.07199
0920.jpg,563.23340,434.49088,403.26852,419.49109,406.79550,376.29715,563.48248,385.14120
0921.jpg,380.61761,492.07248,155.71373,498.75876,147.19559,435.53876,378.89417,433.27490
0922.jpg,368.95618,653.61597,195.74014,656.02966,192.41237,605.91510,372.04199,601.70282
0923.jpg,551.56421,509.50403,179.05710,515.32367,171.09842,414.27255,550.51349,417.48340
0924.jpg,393.79529,567.98981,198.58025,570.73608,192.72824,515.03918,394.83151,512.42169
0925.jpg,429.32974,399.06506,209.69688,402.87329,210.59995,331.92731,422.64603,323.99503
0926.jpg,373.05029,492.25122,137.07562,434.25851,132.50053,350.94205,369.33597,411.20673
0927.jpg,451.45370,529.53461,255.72923,543.12012,249.48235,487.09213,453.01160,479.66714
0928.jpg,537.35223,579.62915,165.12022,577.76050,159.57076,473.97919,538.66608,480.05185
0929.jpg,498.62054,581.49188,308.46716,590.58832,300.87735,540.21686,497.06165,527.33624
0930.jpg,486.62875,431.77438,219.63766,437.60022,218.85533,361.25519,487.99408,353.52917
0931.jpg,452.83151,565.51288,323.55310,567.77991,319.04245,525.83051,458.62546,524.47803
0932.jpg,628.48560,578.44366,365.93121,579.37756,359.32898,501.59546,627.90094,503.75241
0933.jpg,423.52728,537.46521,148.58752,545.49817,138.71584,474.64291,419.29376,469.29990
0934.jpg,376.00497,506.65509,213.91870,514.91577,210.87291,466.21194,380.39191,461.74078
0935.jpg,480.73065,384.25305,274.84894,387.61234,274.96512,325.47327,483.26694,319.07745
0936.jpg,508.84412,551.44214,338.87805,596.35327,344.49631,529.32483,515.97687,488.57526
0937.jpg,509.60001,543.43005,214.48773,584.07312,217.62863,494.35797,515.17645,456.55170
0938.jpg,491.34283,508.76993,272.61804,580.27850,283.37906,500.20731,503.06967,439.02133
0939.jpg,479.38406,535.26544,184.10667,575.45905,184.70094,483.78903,489.41409,452.33688
0940.jpg,452.27103,553.37231,285.68866,575.72583,283.77167,527.91083,455.22238,504.38034
0941.jpg,407.90060,489.05841,121.60316,500.44040,112.28711,423.11899,400.02158,416.25635
0942.jpg,423.78378,591.10883,216.36147,591.67291,210.86066,533.25024,425.62405,530.20508
0943.jpg,585.21143,468.20401,416.50113,475.02921,421.94891,425.08148,589.79816,416.92868
0944.jpg,462.60025,584.59784,289.14142,563.03894,277.48114,512.96667,454.99890,537.94659
0945.jpg,463.77856,635.67352,205.89162,632.73065,199.21318,568.73260,464.23096,568.41803
0946.jpg,540.97644,567.07782,278.86859,570.68829,274.26715,498.90369,542.18811,497.42184
0947.jpg,387.31372,418.44855,208.02206,424.52167,204.04564,372.11606,384.49326,361.22153
0948.jpg,427.45163,554.47571,168.53799,567.06506,159.51048,501.23569,424.37375,492.00400
0949.jpg,531.86658,524.05524,262.69205,527.75916,253.69852,457.71616,527.22650,456.74579
0950.jpg,540.51666,585.28357,122.20063,584.27466,115.30194,476.03479,540.18726,478.16367
0951.jpg,556.91846,594.81396,176.53172,582.06873,172.80498,479.72342,555.20526,492.13101
0952.jpg,476.30115,485.14029,260.62006,511.95432,262.86255,445.70438,474.83875,422.71811
0953.jpg,419.41556,589.40247,180.75827,576.30188,172.91238,508.79846,419.14227,524.09100
0954.jpg,489.73309,590.41296,186.21712,549.05402,172.50349,474.88821,482.97043,519.92456
0955.jpg,493.63940,715.53662,217.17006,665.70782,205.76210,586.42688,493.08762,644.18158
0956.jpg,408.88745,562.18616,236.02202,568.36432,233.81229,516.62970,411.91254,509.50192
0957.jpg,552.45264,613.11188,168.50807,568.21802,152.16890,480.51630,543.95807,530.06952
0958.jpg,470.24158,522.36517,242.22858,520.49414,234.09062,459.67130,468.13272,465.43008
